timestamp,forward_shift,lateral_tilt,deviation_fwd,deviation_tilt,shift_abs,tilt_abs,shift_x_tilt,severity,true_label
2026-05-15T09:31:28,0.146793,-14.571,0.146793,-14.571,0.146793,14.571,2.138919,4.3821,BAD
2026-05-15T09:31:29,0.019927,-9.7467,0.019927,-9.7467,0.019927,9.7467,0.194219,1.9493,BAD
2026-05-15T09:31:30,-0.069516,-4.5063,-0.069516,-4.5063,0.069516,4.5063,0.313262,0.0,BAD
2026-05-15T09:31:31,-0.038249,-5.8925,-0.038249,-5.8925,0.038249,5.8925,0.225386,1.1785,BAD
2026-05-15T09:31:32,-0.060465,-9.1374,-0.060465,-9.1374,0.060465,9.1374,0.552494,1.8275,BAD
2026-05-15T09:31:33,-0.219414,-10.0681,-0.219414,-10.0681,0.219414,10.0681,2.209088,4.2078,BAD
2026-05-15T09:31:34,-0.24556,-10.2721,-0.24556,-10.2721,0.24556,10.2721,2.522426,4.51,BAD
2026-05-15T09:31:35,-0.313078,-6.759,-0.313078,-6.759,0.313078,6.759,2.116084,4.4826,BAD
2026-05-15T09:31:36,-0.151006,3.7584,-0.151006,3.7584,0.151006,3.7584,0.567542,1.5101,BAD
2026-05-15T09:31:38,-0.054203,19.6044,-0.054203,19.6044,0.054203,19.6044,1.062614,3.9209,BAD
2026-05-15T09:31:39,0.047879,21.1277,0.047879,21.1277,0.047879,21.1277,1.011563,4.2255,BAD
2026-05-15T09:31:40,0.030061,22.298,0.030061,22.298,0.030061,22.298,0.670301,4.4596,BAD
2026-05-15T09:31:41,0.022831,21.0845,0.022831,21.0845,0.022831,21.0845,0.481387,4.2169,BAD
2026-05-15T09:31:42,0.027172,20.0202,0.027172,20.0202,0.027172,20.0202,0.543998,4.004,BAD
2026-05-15T09:31:43,0.066231,14.5909,0.066231,14.5909,0.066231,14.5909,0.966373,2.9182,BAD
2026-05-15T09:31:44,0.072405,15.5317,0.072405,15.5317,0.072405,15.5317,1.12458,3.1063,BAD
2026-05-15T09:31:45,0.045569,14.7538,0.045569,14.7538,0.045569,14.7538,0.672309,2.9508,BAD
2026-05-15T09:31:46,-0.042338,16.9087,-0.042338,16.9087,0.042338,16.9087,0.715878,3.3817,BAD
2026-05-15T09:31:47,0.085229,14.0057,0.085229,14.0057,0.085229,14.0057,1.193686,2.8011,BAD
2026-05-15T09:31:48,0.123273,12.6837,0.123273,12.6837,0.123273,12.6837,1.563558,3.7695,BAD
2026-05-15T09:31:49,0.097352,15.0208,0.097352,15.0208,0.097352,15.0208,1.462305,3.0042,BAD
2026-05-15T09:31:50,0.116782,16.3639,0.116782,16.3639,0.116782,16.3639,1.911004,4.4406,BAD
2026-05-15T09:31:51,0.034749,15.0634,0.034749,15.0634,0.034749,15.0634,0.523442,3.0127,BAD
2026-05-15T09:31:52,0.097334,15.9839,0.097334,15.9839,0.097334,15.9839,1.555774,3.1968,BAD
2026-05-15T09:31:53,0.080484,17.2603,0.080484,17.2603,0.080484,17.2603,1.389182,3.4521,BAD
2026-05-15T09:31:54,0.059903,16.0494,0.059903,16.0494,0.059903,16.0494,0.961403,3.2099,BAD
2026-05-15T09:31:55,0.01507,14.0681,0.01507,14.0681,0.01507,14.0681,0.212005,2.8136,BAD
2026-05-15T09:31:56,-0.142645,3.2696,-0.142645,3.2696,0.142645,3.2696,0.466385,1.4264,BAD
2026-05-15T09:31:57,-0.325914,0.0236,-0.325914,0.0236,0.325914,0.0236,0.007675,3.2591,BAD
2026-05-15T09:31:58,-0.270049,0.3489,-0.270049,0.3489,0.270049,0.3489,0.094214,2.7005,BAD
2026-05-15T09:31:59,-0.13527,-12.1918,-0.13527,-12.1918,0.13527,12.1918,1.649186,3.7911,BAD
2026-05-15T09:32:00,0.021646,-21.303,0.021646,-21.303,0.021646,21.303,0.461135,4.2606,BAD
2026-05-15T09:32:01,0.031672,-20.6353,0.031672,-20.6353,0.031672,20.6353,0.653564,4.1271,BAD
2026-05-15T09:32:02,0.11987,-24.3241,0.11987,-24.3241,0.11987,24.3241,2.915729,6.0635,BAD
2026-05-15T09:32:03,0.131456,-26.1722,0.131456,-26.1722,0.131456,26.1722,3.440497,6.549,BAD
2026-05-15T09:32:04,0.122359,-23.5073,0.122359,-23.5073,0.122359,23.5073,2.876331,5.925,BAD
2026-05-15T09:32:05,0.06134,-22.4407,0.06134,-22.4407,0.06134,22.4407,1.376507,4.4881,BAD
2026-05-15T09:32:06,0.077842,-24.1547,0.077842,-24.1547,0.077842,24.1547,1.880257,4.8309,BAD
2026-05-15T09:32:07,0.015158,-22.9525,0.015158,-22.9525,0.015158,22.9525,0.347911,4.5905,BAD
2026-05-15T09:32:08,-0.219842,-10.5737,-0.219842,-10.5737,0.219842,10.5737,2.324546,4.3132,BAD
2026-05-15T09:32:09,-0.132766,-1.4755,-0.132766,-1.4755,0.132766,1.4755,0.195894,1.3277,BAD
2026-05-15T09:32:10,-0.138413,-2.3606,-0.138413,-2.3606,0.138413,2.3606,0.326743,1.3841,BAD
2026-05-15T09:32:11,-0.270412,-4.302,-0.270412,-4.302,0.270412,4.302,1.163317,2.7041,BAD
